,id,label_id,free_text,CLEAN,OFFENSIVE,HATE
10350,train_nccaeyaucc,0,"nghĩ thứ 2 được coi Endgame mà bây giờ đã zui zẻ~ Nấm <URL> Nhã Nam .
 ""Nếu cậu đến, chẳng hạn như vào lúc bốn giờ chiều, thì từ ba giờ, tớ đã bắt đầu vui sướng rồi."".
.
Hoàng tử bé | Antoine De Saint-Exupéry (TB 2019).
.
LINK MUA SÁCH:.
<URL> .
<URL> .
<URL>",1,0,0
10351,train_ncdblscibp,0,83. Nam an thái phi truyền kì,1,0,0
10352,train_ncgszctzzi,0,"VẮC XIN PHÒNG TIÊU CHẢY ĐA GIÁ, TIÊM MỘT MŨI MAR-2ESAL.VAC PHÒNG 3 BỆNH ĐƯỜNG TIÊU HÓA HAY GẶP Ở HEO: .
💥BỆNH E.COLI SƯNG PHÙ ĐẦU.
💥BỆNH PHÓ THƯƠNG HÀN.
💥BỆNH E.COLI VIÊM RUỘT TIÊU CHẢY.
<URL>  <URL>",1,0,0
10353,train_nchehfydtm,0,Dương Thị Diệu Hiền added 5 new photos. <URL> Photos from Dương Thị Diệu Hiền's post,1,0,0
10354,train_nchotuhoif,0,"Mạnh Dũng  .
Quá đáng vl =))",1,0,0
10355,train_nchrwtprjw,0,"Fb tao chưa cập nhật hẹn hò bí mật hềy.
Xác cmn định r",1,0,0
10356,train_ncialhnsqa,0,"Ngấn Lệ Sầu cái này mới đúng là gà nướg muối ớt nè 😑 mốt mình mua ăn nheeee, thèm vl huhu",1,0,0
10357,train_ncijpuiegn,0,Mộng Nhi gắt vl ra,1,0,0
10358,train_ncioxfmkzh,0,"Công ty TNHH Công Nghiệp Bellinturf Việt Nam .
(Chuyến sản xuất cỏ nhân tạo).
TRÂN TRỌNG THÔNG BÁO .
Do nhu cầu mở rộng sản xuất công ty cần tuyển thêm một số vị trí.
Các bạn có nhu cầu xin vui lòng liên hệ.
- Địa chỉ: KCN Long Giang, Tân Lập 1, Tân Phước, Tiền Giang.
- SĐT: 08888.92.600 .
- Email: bellinturf.vn@gmail.com.
Thân!  <URL>",1,0,0
10359,train_ncirzcmrrc,0,Nguyen Phong lên là nhớ cho pu nhum bơ nha ba Hí kkkk,1,0,0
10360,train_ncizyzexej,0,"Mùa với màng .
Ngấy lên trục rồi Khoa Nguyễn is feeling tired.",1,0,0
10361,train_nckegoucye,0,Cực Đắng Kẹo vâng chị ghe vl,1,0,0
10362,train_nckvvckrkb,0,Sờ má sướng vl,1,0,0
10363,train_ncmfjwennh,0,"Ẩm Thực NamPhương KH shared a post to the group: Nha Trang Club. <URL> Quynh .
 Công Ty TNHH-TM-DV-SX Nam phương Khánh Hòa",1,0,0
10364,train_ncmpcbraza,0,Người lớn có đc khóc k Tuyền Hoàng is feeling calm.,1,0,0
10365,train_ncnujlvnig,0,"✔️Hàng có sẵn , ship hàng toàn quốc ( Nhận hàng - Thanh toán trực tiếp ).
.
☎️ : 0944999026.
.
📍 Đ/c Lâm Thương - 74 Kim Đồng - Vinh - Nghệ An.  <URL> Photos from Lâm Thương's post",1,0,0
10366,train_ncoqcbswnh,0,"Kiều Oanh <URL> Nhảm. .
 Thơm vl :)))",1,0,0
10367,train_ncoqiwbaza,0,"E vẫn có đủ thể loại Iphone Ipad đầy đủ cho các tín đồ nhà Táo ạ .
Mọi người cần gì liên hệ e phục vụ 24/24 ship mọi miền tổ quốc 💋💋.
📞0️⃣8️⃣8️⃣8️⃣8️⃣8️⃣6️⃣8️⃣9️⃣4️⃣  <URL>",1,0,0
10368,train_ncpljcqrnq,0,"Đây chính là thuốc trị sẹo đang lm mưa lm gió taij hàn quốc  mà mk chưa dùng bao giờ. Thấy nảo trị sẹo phẫu thuật., sẹo do mụn ,.... (cơ mờ mk k có sẹo mấy đâm ra cũng k cần cho lắm ) Tươi Crenky shared a post. <URL> 동아제약 0fficial .
 여러분~ 여드름 흉터 어떻게 관리하세요?.
컨실러로 가리기? 앞머리로 가리기?.
이제 가리지 말고 ‘약’ 발라 치료하세요.
여드름 흉터에도 바를까나, 노스카나!.
.
흉터관리 NO!하우 보러가기 ▶ <URL> .
.
#노스카나 #여드름흉터 에도 #약 발라야 돼.
#붉은자국 #얼굴의흉터 #노하우 #혜리",1,0,0
10369,train_ncqaiciyzj,0,"Giáp Võ shared a post to the group: Hội thanh lý đồ mẹ và bé Đà Nẵng. <URL> Võ .
 Bán lô khu phố chợ vĩnh điện chính chủ .
Đường quy hoạch rộng 13,5 dt gần 170m2 .
Giá cả hợp lí lh 0389866108",1,0,0
10370,train_ncqfkijkaq,0,"Lý Đặng <URL> Thảo .
 Nhưng sao nay anh quay trở về.
Ta còn gì đâu, hoa xưa đã héo trong tim.
Mối duyên xưa dù giờ chỉ là mộng thôi.
Em nay như trăng đã úa.
Thôi anh ơi duyên ta đành lỡ...
.
Thích cái sự mộc mạc này quá.
Link youtube: <URL>
FB: <URL>",1,0,0
10371,train_ncsftdzgyg,0,Văn Lân sau ni a đk nv k à nói trc e cbi tinh thần,1,0,0
10372,train_ncykgpqxqa,0,"Có những ngày hờn cả thế giới.
Đành tự soi gương tha thứ cho chính bản thân mình :))  <URL>",1,0,0
10373,train_nczeidgtwf,0,Thu Thảo  ngầu vl,1,0,0
10374,train_nczpnovoen,0,0708814088.tui được đặt 2 cái túi mà không nhận được buồn vô cùng đây,1,0,0
10375,train_ndbbkpixqn,0,"Minh Yến Ngô  Chào c, mẫu sandal bệt hoa hit hot.
💥 Mã SP : S108 | Size : 35-39.
👠 Giá SP : 330k.
☎️ Nhanh rủ bạn bè qua  4 cơ sở của MIN’S hoặc để lại SDT để  MIN'S ship hàng sớm  cho c nhé.
------------------------------.
📌Chi nhánh cơ sở Min's Shop .
🔺 CS 1: 27 Trần Đăng Ninh, Cầu Giấy, HN.
🔺 CS 2: 41 Giáp Nhất ( Cạnh ROYAL CITY).
🔺 CS 3: 332 Bạch Mai,HBT.
🔺 CS 4: 74 Phạm Ngọc Thạch.
❗️Hotline (0973833707)",1,0,0
10376,train_ndcxkivksw,0,"2 mẫu này em có sẵn nha các mom .
Ai cần xem chất vải trực tiếp inbox em quay clio gửi ạ! Thương Đặng Hoài added 2 new photos. <URL> Photos from Thương Đặng Hoài's post",1,0,0
10377,train_nddoovzjzo,0,Nhanh vl 😞😞,1,0,0
10378,train_nddualybfx,1,Chú bán rẻ lỗ đít chú vl,1,0,0
10379,train_nddwibzfcg,0,Lê Bình Minh vãi. Lên gg share àk?,1,0,0
10380,train_ndgfbifuiy,0,"Mỗi buổi sáng việc làm trước khi đi ra ngoài là không thể thiếu #bộ_đôi này được🥰.
.
Chưa tới 5p bạn đã có được làn da xinh xắn, tự tin khi ra ngoài rồi. Cực kì nhỏ gọn có thể mang đi bất cứ nơi đâu🥳.
.
Là lớp nền hoàn hảo chứ không phải là lớp phấn dày đặc.
#serumbieubi200k.
#facegaosam260k Thương Thương added a photo and a video. <URL> Photos from Thương Thương's post",1,0,0
10381,train_ndghpdfnpv,0,Để lại làm kỉ niệm !,1,0,0
10382,train_ndgqkmlujo,0,"- Gucci Lv Hàng Về Hạt Rẻ.
#1xx Tạ Huỳnh Đức added 2 new photos. <URL> Photos from Tạ Huỳnh Đức's post",1,0,0
10383,train_ndgvjgrlsm,0,Mấy thanh niên nghiêm túc vl,1,0,0
10384,train_ndisodmtip,0,Quốc Long Trần sao ko đầu tư cái biển,1,0,0
10385,train_ndjfzvhkcu,1,Nhạc nghe bắt tai vl :v,1,0,0
10386,train_ndjmfhtrne,0,"Hải Quốc <URL> Huynh .
 KIẾP TRỘM CHÓ.
Làm nháy công không được bao nhiêu nên anh em rủ nhau đi trộm chó :( .
Nhưng đen quá. : ""Không sợ kẻ địch mạnh chỉ sợ đồng đội ngu như bò."".
---------------------------------------------------------------.
Ý tưởng : Đạt Thành.
Mod : Thành Đạt - Hải Anh : Trộm Chó .
Nguyễn Xuân Trung : Anh chủ nhà Ế vợ .
Chó con : Chó .
Foto : Hưng Katj - Huynh Anh",1,0,0
10387,train_ndjmjyylig,0,Chau Hoang :v,1,0,0
10388,train_ndjqnemgxv,0,"XIN GIÚP Đỡ KIẾn Thức .
Trung bình cố định 1 giờ tôi chỉ kiếm đc 40 ngàn tôi làm sáng đến tối.
Đây cũng là cv tôi rất thích.
Nhưng chiếm toàn bộ thời gian của tôi và cũng khá stress.
Tôi đang muốn biến mục đích của tôi thành hiện thực.
Việc đầu tiên là tìm 1 công việc làm giờ hành chánh 8h đến 17h30, (t2 tới sáng t7).
Thời gian này tôi hoàn toàn co thể 2 job.
1 làm công.
1 làm cv kd.
Ai có gợi ý công việc nào xin hãy giúp tôi .
Trân trọng! .
Mẫu : người ta ko phải tui  <URL>",1,0,0
10389,train_ndkiwmrszu,0,Song Nhi  huhu ghê vl,1,0,0
10390,train_ndkmdxebqv,0,Phạm Như nhìn sợ vl,1,0,0
10391,train_ndmflbzgxv,0,Thiên Kim Lin Phan Thị Mỹ Nhi Nguyễn Kim Thùy Kim Anh,1,0,0
10392,train_ndmgdlczbv,0,E bấm sẵn để săn mẫu nhưng con e bấm vô lên,1,0,0
10393,train_ndmxbdretw,1,Đmm ct phiên bản cục súc vl,1,0,0
10394,train_ndnsvaeibk,0,"Đại Đường Tây Du vừa ra mắt, game này là game nhập vai chiến thuật, nội dung Tây Du siêu đỉnh luôn. Quang Cuốn, Thùy Dung, Sunny Phạm cũng đang chơi game này đấy. Ae rảnh tay thì vào chơi. Ko hối hận đâu!.
Tặng cái code 500k nè: 87c6d6f90529.
Tải game: <URL>",1,0,0
10395,train_ndoloibyog,0,"Huyền Trang <URL> Ngọc Trương .
 BIG SALE SIÊU RẺ ÁO DẠ SI SIÊU PHẨM .
ÁP DỤNG CHO KHÁCH",1,0,0
10396,train_ndpbkfdzba,0,"Feedback son cực TRUẤT của e gái cưnggg.
Son nhà e hơm đc j..😄😄😄.
Chỉ đc cái lên môi ngọt ngào - mượt mà vại thoai hà..kkkk Thiên Di added 2 new photos. <URL> Photos from Thiên Di's post",1,0,0
10397,train_ndpomoanyg,1,Hiếu Nguyễn bịnh vl :)),1,0,0
10398,train_ndrbtprojc,0,Lê Quỳnh Ngân posted an item for sale — with Gia Hân.,1,0,0
10399,train_ndrkkmmitv,0,"🍃SẢN PHẨM GÂY NGHIỆN🍃.
▶️ MASK YẾN NNL MỘC là dòng mặt nạ tươi được ví như là thuốc bổ dành cho da. Giúp chăm sóc da cực kì lành tính . .
♻️ CÔNG DỤNG: .
🌸Mặt nạ tổ yến Hoa anh đào bảo vệ da khoẻ mạnh, cung cấp độ ẩm tối đa cho da, giúp da mềm mịn , trắng hồng, căn mọng, chống lão hóa và làm mờ thâm nám, tàn nhang. .
Giá #225k Tặng Kèm Cọ Bảo Trân added 2 new photos. <URL> Photos from Bảo Trân's post",1,0,0
10400,train_ndrmbhkinv,0,Lê Thư giao ngã 5 nha b. Cho m sđt,1,0,0
10401,train_ndrpaehuor,0,hâm mộ juve :v,1,0,0
10402,train_ndspvkcoxc,0,"Đinh Ni Hảo <URL> Kim .
 ✨✨ CHALES & KEITH CÓ HÀNG MÍ CHẾ ƠI.
.
✨✨ CHỮ IN NHIỆT, LÓT DA TRONG , BAO VẢI ĐẦY ĐỦ Ạ,MỀM HƠN DA EM BÉ :))) 🙈🙈💃💃💃.
.
✨✨ SỈ : ib .
.
Zalo ☎️☎️0 3 6 3 7 3 7 1 0 7",1,0,0
10403,train_nduempsmhq,0,Muốn đi tiếp vl =((*,1,0,0
10404,train_ndufedmmwr,0,Mùi gì lạ vl,1,0,0
10405,train_nduqsvvpkw,2,Sói Con chưa ai chửi mày ngu à,1,0,0
10406,train_ndvdnclvti,0,"Đua bà chị về nhà chồng Phùng Thảo Nhu is at TP Tân An, Long An. <URL> Photos from Phùng Thảo Nhu's post",1,0,0
10407,train_ndwjbqbzzw,0,S6 Docomo k bạn \?,1,0,0
10408,train_ndxfryfazr,0,"Mai em bán hàng ở chợ phúc khánh cả nhà ủng hộ em nhé, mai em có: .
🍵 chè thập cẩm: 10k/ cốc.
🥛 sữa ngô: 10k/ chai 350ml.
Cảm ơn cả nhà 😘😘😘 Thương Thảo Nguyễn is with Nguyễn Thương Hiền and 7 others. <URL> Photos from Thương Thảo Nguyễn's post",1,0,0
10409,train_ndyobcqdit,0,"👍👍Sáng sớm đã nhận đc tiền cọc hàng của bạn Đại Lý mới 😍😍😍.
⭐⭐Chào mừng bạn Đại Lý mới khu vực Yên Châu - Sơn La Thanh Diệp . Chúc e sớm thành công. .
#LamerCare #Dr_Lacir.
#Nhà_Phân_Phối_Miền_Bắc_Tố_Uyên.
Luôn tuyển sỉ, ctv, chi nhánh, đại lý toàn quốc.
0️⃣8️⃣6️⃣9️⃣6️⃣6️⃣6️⃣0️⃣9️⃣6️⃣  <URL>",1,0,0
10410,train_ndyzzpzwti,1,Vừa khỏi xong nhục vl,1,0,0
10411,train_ndzggkngly,0,😍😍😍 Tăng Trung Anh <URL> Mối tình đầu . Sao tắm chó mà hát hay thế \?,1,0,0
10412,train_neaeelvnlv,0,Duyen Thuy Nguyen chủn tiếc vl,1,0,0
10413,train_neakezltqv,0,Mưa ướt hết người :)) cọc vl hic hic,1,0,0
10414,train_nealinytcp,0,"XE Nâng Đức Chung shared a post. <URL> XE NÂNG ĐỨC CHUNG .
 Xe nhập 2.5t đời 2001 số tự động.
Giá 1**.
Lh.0398881199",1,0,0
10415,train_nealmhehsw,0,"Zợ ứ chịu đâu, zợ ghét ck lun à hen 😓 dị vl híc",1,0,0
10416,train_neaphjxdgv,0,"Lê Hằng shared a post. <URL> \? type=3 Dạy Nấu Ăn Ngon Tại Nhà . Công thức detox giảm cân , đẹp da , thanh lọc cơ thể ngày hè ♥️",1,0,0
10417,train_neatrjixzr,0,Trần Văn Phong Mày lại vơ đũa cả nắm vl,1,0,0
10418,train_necjcfajqu,0,Để các bạn kèm cặp trí nên người,1,0,0
10419,train_neclskwimj,0,"""Đến với nhau là sự khởi đầu. Giữ được nhau là sự tiến triển. Làm việc cùng nhau là sự thành công."".
 2 ce mình cùng nắm tay nhau đi đến cuối con đường mang tên thành công nha e gái .
K quên chúc baby của c lun xinh tươi và hp .
#HAPPY_BIRTHDAY_TO_YOU ❤❤❤ Nguyễn Vi is with Giao Nguyễn.",1,0,0
10420,train_necxgmcrri,0,Kh giật (((((:,1,0,0
10421,train_nekeynzrfy,0,Buổi sáng của Ekip #kimvietxinh....Chúc CD&CR cùng Ekip một ngày chủ nhật đầy năng lượng và hạnh phúc..... Dương Chí Thiện is with Hâu Nguyên and 8 others at Thành Phố Đồng Xoài. <URL> Photos from Dương Chí Thiện's post,1,0,0
10422,train_neljbafaiu,0,Nêu nêu đồ chưa có pồ Hiền Hà Bình Nguyễn,1,0,0
10423,train_nelreiuiky,0,"GIÓ VẪN HÁT THÀNH LỜI.
MẶC KỆ MÂY,MÂY BAY VỀ TRỜI.
Ở NƠI ẤY GIÓ LAY BUỒN BIẾT BAO NHIÊU.
THƯƠNG THÌ THƯƠNG THẾ THÔI.  <URL>",1,0,0
10424,train_nemshetcge,0,Ố ồ Hoàng Anh is with Minh Ngọc Đặng.,1,0,0
10425,train_nemtbjtkmc,0,Thơm vl í :v,1,0,0
10426,train_neoheobilp,0,"Khách năn nỉ chờ mua laptop, đi ngược chiều có xíu bị CSGT dứt cha 200k cmnr. Thương khách quá đi 😍 Nhân Laptop - Bảo hành trọn đời is at Nhân Laptop - Bảo hành trọn đời. <URL>",1,0,0
10427,train_neqenzhozd,0,có 200k dm hơn tay vịn có 80k mạn hạn vl,1,0,0
10428,train_neqhjmoije,0,"Nguyễn Hoàng Nhân: report Barry, ty :)",1,0,0
10429,train_neqpxpynpd,2,Ngày Em Đi đm óc chó biết cc j cút,1,0,0
10430,train_neruosxbyi,0,"QUÁN SẼ HƯỚNG ĐẾN THÂN THIỆN VS MÔI TRƯỜNG.
Ba: con thấy quán trang trí như thế nào?.
Zin: được, nhưng quán ba chưa thân thiện với môi trường.
Ba: ba đang phát triển thêm mảng xanh.
Zin: quán còn sử dụng ống hút nhựa /-strong .
Ps: thật sự thì ý con trai rất trùng với ý ba. Trong tương lai gần, quán sẽ chuyển hướng sang sử dụng các nguyên liệu thân thiện với môi trường và dĩ ngiên sẽ tăng giá sản phẩm dịch vụ. Nhưng bù lại sẽ gửi đến quý khách hàng thông điệp rất ý nghĩa ... Nam Tran Hong was drinking café at 69 Trần Văn Chính, Phường 4, Tp. Tân An, Long An.",1,0,0
10431,train_nesqgqgxdk,0,"Cách tình bày cái văn bản cơ bản cũng ko biết, chắc công ty nhỏ.",1,0,0
10432,train_netqxrlfkw,0,"Móc khoá Ohlin.
Giá mềm như kẹo cau su 7️⃣0️⃣k 1 cái.
Lh 0️⃣7️⃣7️⃣2️⃣5️⃣3️⃣4️⃣5️⃣2️⃣2️⃣  <URL>",1,0,0
10433,train_neusoqrarj,0,Live thêm tối đi shop,1,0,0
10434,train_newgiywwep,0,Mai Nhi su chụp đẹp vl :)),1,0,0
10435,train_newtsqtuxs,0,Trịnh Thiên Nhi updated her profile picture. <URL> Trịnh Thiên Nhi,1,0,0
10436,train_nexhcchzhv,0,Kim Tú Nguyễn Huỳnh  dấu hiệu tương đầu ý hợp :)),1,0,0
10437,train_nexowrrryn,0,"Nếu muốn mắt long lanh thì chắc bạn biết cái nhũ mắt cần làm gì 🤗.
15k/lọ  <URL>",1,0,0
10438,train_nextlcrszu,0,"Lót dép ngồi chờ nàng.
Đợi ta nhé quân quân",1,0,0
10439,train_nezlhbnwys,0,"👉👉CÒN ai chưa tin sản phẩm nhà em, thì hãy cùng em xem kết quả của bạn này nhé 😘 😘 mới sức thuốc được ba ngày thôi ý ạ 😘  <URL> Photos from Ngoc Nhieu Pham's post",1,0,0
10440,train_nfadxngixo,0,Cuối tuần của 2 ce Dương Lành is with Hảo Dương Dương Hảo. <URL> Photos from Dương Lành's post,1,0,0
10441,train_nfbcyadhki,0,Thích cgai chủ động vl,1,0,0
10442,train_nfbpsoekuv,0,"♥️♥️♥️Tuyển cộng tác viên làm mảng xkld nhật-đài uy tín♥️♥️♥️.
🌼Ko đòi hỏi kinh nghiệm chịu khó ham học hỏi là được🌼.
✅Ưu tiên các bạn đang sinh sông và làm việc tại Đài Loan và Nhật Bản nhé.
📲Inbox or call me☎️☎️☎️ 0355700021",1,0,0
10443,train_nfcawbzmmv,0,"Chia buồn cùng bạn, thật buồn cho những người chăn nuôi lợn.",1,0,0
10444,train_nfcoyczrzx,0,Nguyễn Hiển giống vl quả dít =)),1,0,0
10445,train_nfdalzhatb,0,"Má số nó gì đâu vậy nè @@ .
Đi rút tiền mà trong số TK nó trừ tiền đi còn cây ATM nó ko ra tiền là sao vậy trời 😭😭😭.
Ai giúp dùm pha này cái 😭😭😭 Huy Nguyễn is feeling concerned.",1,0,0
10446,train_nfdprkagyr,0,Tao cầm tiền đập sập nhà mấy cái con chê  bố m nghèo =)),1,0,0
10447,train_nfewoiyrhw,0,"Sáng sớm mùng 1 giao bill Charme kèm 1 số Sp hót Face . Thu khak tiền gần #130tr 💐💐💐💰💰💰.
  Bán nhiều hay ít kk qtrong 👉 Qtrong.
Là bạn Bán Sp chất lượng Ntn ❓❓❓.
 Đặt mục tiêu cho ngày đầu tháng - cứ vậy mà chiến thôi 👌👌👌.
 Bầu thề hem có đăng tuyển sỉ - hợp tác Kd thì thôi chớ cứ đăng cái là chốt Bill.
Tấp nập ah 💰💰💰.
  Ai là ai ❓❓❓ muốn kiếm thu nhập từ Ol ib Bầu Thương tư vấn tận răng ❤️.
 Cứ làm việc hăng say - vận may sẽ tới Trương Thị Thương added 4 new photos. <URL> Photos from Trương Thị Thương's post",1,0,0
10448,train_nffbfxxxbm,0,1-0 rồi.trận này hay vl,1,0,0
10449,train_nffzelebxy,0,"Bị ong vàng đốt và dk sự tư vấn nhiệt tình của ng lớn là đắp tỏi và sưng lên 1 cục chà bá lửa có nước bên trong, r n vỡ ra thành sẹo",1,0,0
10450,train_nfgmdgbvan,0,Cmt mà k thành fan cứng :))),1,0,0
10451,train_nfhspegotq,0,Pờ Rồ Hai c đang bếu như hêu đây :))) chọn túi chưa zi,1,0,0
10452,train_nfimylawyk,0,Đảo rồng trên zing nhớ vl,1,0,0
10453,train_nfizrptdyd,0,Hàa Thanhh nagij vl~~~,1,0,0
10454,train_nfmtfhgvie,0,"Hieu Vo Trong <URL> Đội SBC Biên Hòa - 0933.648.113 .
 Mưa ae vẫn chiến :.
.
Mất xe ex150 màu xám tím bs 72E1-55199 mất ở Tân Thành 45p .
Mới mất wave trắng , 59E1-82822 , ở Bò sữa long thành",1,0,0
10455,train_nfmvqabpkh,0,Trần Vũ đi theo vết xe đổ Di Maria,1,0,0
10456,train_nfmwkzzniu,2,quân ngu hỏi thừa vl,1,0,0
10457,train_nfmxqbaitl,0,"Nàng nắm tay ta, theo ta nửa đời phiêu bạt. Ta hôn mắt nàng, che nàng nửa kiếp lênh đênh..kkk  <URL>",1,0,0
10458,train_nfnbhpfvhd,0,Thuỳ Linh quỷ sứ hà,1,0,0
10459,train_nfovpnmkot,0,Hay. Mc voi địch la vui rồi,1,0,0
10460,train_nfpkvvsxep,0,"Thành Nguyễn đéo đau, hoá đá rồi :))",1,0,0
10461,train_nfruwrxyfp,0,"Nhà em hôm nay vui quá, có nhân viên liên tục cả ngày nghĩ, ngày lễ nên khách cứ tới em làm đẹp nhé ạ.
Alo cho em : 0945470838 - 0974465102 để đặt lịch hẹn ạ. Trương Huệ <URL> Hà .
 Full khách spa Mộc Huệ",1,0,0
10462,train_nfrvtsghut,0,"🌤🌤🌤Khoác đi nắng.
.
xin giới thiệu phiên bản #limit - kéo cao hổng cần khẩu trang khi lỡ quên ở nhà ❌.
.
👉🏻👉🏻Có thêm 2 túi trong, tổng là 4 túi cho xị em m đi chợ đi ra ngoài hok cần đem giỏ lun.
270 Lê Thị Giàu Thông added 2 new photos — with Thông Lê and 2 others. <URL> Photos from Lê Thị Giàu Thông's post",1,0,0
10463,train_nfsckymrmf,0,"Chỉ vì rối loạn #Kinh_nguyệt mà chị em xem thường. .
.
Để rồi phải cắt bỏ hoàn toàn tử cung để cứu tính mạng người phụ nữ ấy. .
.
Nguyên nhân là bị U xơ tử Cung. .
.
Vì vậy ai Đang bị #Kinh #nguyệt #thất #thường,  #U #nang ,#U #xơ thì uống điều kinh Hằng Thu khi còn sớm. .
.
💖🔝Để không phải cắt mổ gì hết. Cũng như điều Kinh nguyệt Cho chị em nhé. .
.
#Ib #Cho #em #để #được #tư #vấn #miễn #phí.. Thư Đỗ added 3 new photos. <URL> Photos from Thư Đỗ's post",1,0,0
10464,train_nfsiywwzll,0,"góc chuyển nhượng ốt, ai cần inbox nha Bi Bon <URL> anh .
 👉🏾👉🏾#GÓC_CHUYỂN_NHƯỢNG🍀🍀🍀.
🎄🎄🎄Vì không sắp xếp được thời gian công việc nên  Shop BiBon cần sang nhượng toàn bộ cửa hàng không bao gồm quần áo, giày dép. Sang nhượng toàn bộ nội thất trong cửa hàng. .
🌴🌴🌴 Địa điểm đẹp, gần cạnh quán ăn vặt Bà Bích nên lượng khách lúc nào cũng đông, shop thì rộng rãi, bạn nào có gia đình riêng muốn ra kinh doanh thì hợp lý, VÌ shop có cả nơi ở, nơi sinh hoạt cho gia đình, rộng rãi, thoáng mát. .
🌱🌱🌱Ai thật sự có nhu cầu thì ib cho mình , mình sẽ trao đổi cụ thể. .
☎️0️⃣9️⃣8️⃣6️⃣2️⃣2️⃣4️⃣5️⃣6️⃣8️⃣",1,0,0
10465,train_nfugqpwamr,0,Bùi Hoài Thương lưu vào phòng lúc cần,1,0,0
10466,train_nfutohzxfr,0,"ຂອງແທ້💯✅.
Size M,L,XL,XXL.
ສົນໃຈສອບຖາມໄດ້ເລີຍ Soudsada Vongxay <URL> Soudsada .
 ຂອງແທ້💯✅.
Size M,L,XL,XXL.
ສົນໃຈສອບຖາມໄດ້ເລີຍ",1,0,0
10467,train_nfuvbizihr,2,Dân daubuoi:( em bị nhiễm nặng vl,1,0,0
10468,train_nfuzhlirty,1,ngu vl :v,1,0,0
10469,train_nfvsvxqgcn,0,"Ty Orion shared a post to the group: Đà Lạt Homestay Khách Sạn Biệt Thự Đà Lạt 49. <URL> Ty .
 Homestay nằm ngay trung tâm tp.giá yêu thương cho lữ hành.sức chứa đoàn tối đa 45 khách.
☎️☎️☎️ #MsTy0934773950",1,0,0
10470,train_nfwwpwiyrt,0,Cô này hiền quá hèn chi bị nó ăn hiếp Nó và mẹ nóbg là nguoi dưng nếu xưa kia nó tữ tế thì vì cái nghĩa mà đến nhưng cả nhà nó bất nhơn cớ j phải đến Quên kẽ luu manh ấy di,1,0,0
10471,train_nfxyuobizg,0,Khi ẽm lớn và cứ mượn đt để chup hình 🤣🤣🤣🤣 Hồ Thuỵ Trí Thư is with Hồ Diệp. <URL> Photos from Hồ Thuỵ Trí Thư's post,1,0,0
10472,train_nfyttavpnf,0,Hellu idol :v,1,0,0
10473,train_ngajrydwzg,0,"Ai có xem trận này ko ?!! Hay lắm.
Xem xong bị điên quậy phá nhà cửa . Như chó cắn vậy . Đúng là để đời thiệt 🥶  <URL>",1,0,0
10474,train_ngasavawpt,0,chuyên afk :v,1,0,0
10475,train_ngbghurfko,0,Ac ngày xưa nhớ vl,1,0,0
10476,train_ngbmcriwfx,0,Thằng Cu Tài cute vl.,1,0,0
10477,train_ngcovrtinb,1,Hay là giờ t tỏ tình với crush rồi cũng thu hồi nhỉ. Lỡ mà dm chưa kịp ấn mà seen thì thí moẹ =)). Đéo ngu hihi,1,0,0
10478,train_ngcsgruvxu,0,1 đứa thử áo mới may Hà Ngọc added 4 new photos. <URL> \?  Photos from Hà Ngọc 's post,1,0,0
10479,train_ngdrraejot,0,Tội pé iu của toiiii Thanh My shared a post. <URL> Ngu,1,0,0
10480,train_ngfsobrsyo,0,Thề thơm vl OwO,1,0,0
10481,train_ngjmoppxfa,0,"Khách lúc nào củng dễ thương .
Mọi người cần mua nc hoa loại gì cứ ib e tư vấn nhiệt tình cho ạ ❤️❤️ Ty Phạm added 5 new photos. <URL> \?  Photos from Ty Phạm 's post",1,0,0
10482,train_nglgovqssu,0,Yến Nhi tô phở 950k nah,1,0,0
10483,train_ngoiysmkpo,0,Barca thua vui vl kkk,1,0,0
10484,train_ngqpjaypdz,0,"Chất tui cưng lắm luôn í Đinh Vũ <URL> Fun 3M .
 24 tuổi đầy Bản Lĩnh nắm trong tay cả khối tài sản di động",1,0,0
10485,train_ngrfwiqfeh,0,"Nguyễn Thị Quyên Yến shared a live video. <URL> Huy Bee .
 CA2.
Kéo Rank5 Vàng + Bạch Kim. Like And Share Để ủng hộ mình. Nhớ theo dõi và bấm chuông để nhận thông báo khi mình live nha. Lịch Live 5H sáng hàng ngày. Có sao Free nhớ tặng mình luôn nha.
FB : Gia Huy.
Tham Gia Gruop Kéo Rank nhé Ae : <URL>
#Facebookgaming/#OtanetWork",1,0,0
10486,train_ngrrpkogra,2,Xuất com 35 ngàn cho t t con dap Cho chứ dung nói ăn  cho con này vào bóc lịch di,1,0,0
10487,train_ngsieogqte,0,"Hay!!! Linh Nguyen <URL> Phở .
 Ngẫm mà thấy chí lý vô cùng...",1,0,0
10488,train_ngtrfqadva,0,Tất cả bình yên nhé...... Thanh Danh is feeling bad.,1,0,0
10489,train_ngufskwtax,0,Ủa sao tao nói mày quài mà mày lì dzị ml Trí Minh Lê  <URL>,1,0,0
10490,train_ngvaexysoq,0,Trần Công Hàngthanhlý HN updated his status.,1,0,0
10491,train_ngvqgfpxro,0,"Hưng Đàm <URL> Tùy .
 Vườn Lâm Tỳ Ni nho nhỏ tại nhà Tùy Duyên nè.",1,0,0
