id,free_text,CLEAN,OFFENSIVE,HATE,label_id
test_digikqjdzv,"""duy_hảo trần mình có làm rơi chiếc ví_như trong hình bên trong có bằng lái_xe cmt thẻ ngân_hành mang tên trần_văn luật mọi người chia_sẻ tìm giúp mình xin cảm_ơn và hậu_tạ lh""",,,,
test_uhanxkgypq,"""tôi thấy đám_cưới ko nên làm cái_trò đấy mình là người đông chuyện phòng_the cần kín_đáo""",,,,
test_flpmjoyxqj,"""buồn vl""",,,,
test_pqvpdygxyn,"""kún bống beeshop hàng mới ngập_tràn vô_vàn lựa_chọn sắp nghỉ lễ dài ngày rồi các mẹ mau qua beeshop chọn những mẫu váy và quần_áo đẹp nhất cho bé diện đi du_lịch nào hoặc gọi điện trực_tiếp để đơn hàng được xử_lý nhanh nhất nha giảm ngay giá_trị đơn hàng khi qua trực_tiếp cửa_hàng tại beeshop số minh khai hai bà trưng hà nội""",,,,
test_yobqvombvt,"""linh_dương để na lên thử hahak""",,,,
test_svunfyziwy,"""hihi áo_khoác thanh hoàng_minh khangg trần_thị_vân nhi""",,,,
test_hcpmfcmawi,"""chỉ là dầu hội_thảo_dược gội là thích ngửi là nghiện ah""",,,,
test_lhmdegvojo,"""khó_khăn chồng_chất khó_khăn ai hiểu nòng tôi bây_giờ""",,,,
test_ralwknyscy,"""chào nary store qua facebook mình lựa ga xinh và nội_thất nha""",,,,
test_dnqlvmvatn,"""nho chong thi di_tham chog di chi""",,,,
test_knkefhawww,"""đối_với tao_ngan to như bánh_xe_bò lận đó phạm_thị kim_ngân phạm_thị kim_ngân""",,,,
test_tdbqriohpk,"""lan vũ nguyễn_sim vnd giá bán vnd live so game bán số đẹp giá time nhận sms số sim trả trước bước like chia_sẻ bài viết lên trang cá_nhân và để chế_độ công_khai bước dùng gửi tên chuẩn có dấu đầy_đủ theo face mới dc tính bước cmt""",,,,
test_xsihnalqvy,"""cho thông_tin đi bạn""",,,,
test_nkuznrzhmu,"""đi làm ngồi nhớ mẹ con nhà tôm""",,,,
test_wzcrzwkiyn,"""tại vì hôm mưa anh đưa chiếc đã làm trái_tim em có cầu_vồng""",,,,
test_wpepepfgjk,"""xíu páo hạnh_phúc ăn là thấy hạnh_phúc ngay àh chốt đơn đêm nay_mai em trả bánh đợt này siêu siêu ngon thơm xuất_sắc set giá em nga đk em ngay để em chốt đơn giao bánh nóng nga xiupao""",,,,
test_tgeugioeny,"""làm_sao để tìm lại những nụ cười khi mà mây đen dày kín cả bầu_trời rồi đỗ_thị hồng broken""",,,,
test_rvtqhsgpus,"""cnk new nhá nhá nhá túi bì_thư phiên_bản mới_đây có làm chị_em động_lòng chưa nhuỷ túi kèm dây đeo dây vải bản to_dây da bản nhỏ order sing ngày nhoa hot cả năm trước đến giờ vẫn chưa hạ_nhiệt nhao thái_tú phụng""",,,,
test_qdbgswogwu,"""ai bơ li ai cèn phờ lài cười vl""",,,,
test_cwlykfpzdk,"""em còn sẵn cây_son màu đỏ cam nhé ce nào thích dung dêê""",,,,
test_oyyzwbvpoy,"""hoai candy hoai nổi_bật giữa đám đông đúng là thể bỏ_qua các siêu phẩm váy bánh_bèo nhà_tớ đầm hot_hit nhà_tớ về hàng sll sau bao ngày chờ_đợi váy maxxi ren sẵn kho sll hàng đẹp xuất_sắc nha các ty buôn lẻ""",,,,
test_ygbakznyfc,"""tiê qua sang minh_di lam""",,,,
test_djmzydjsrq,"""cứ tưởng mùa_đông da mới khô ráp thật_ra mùa hè nắng_nóng cơ_thể mất nước_da cũng khô ráp không kém bạn cần loại kem vừa có_thể dưỡng trắng vừa có_thể cung cấp_độ_ẩm giúp da mịn_màng hơn mà đó không gì khác chính là lần dùng là chỉ thích chạm vào da mãi thôi mịn mướt dễ_chịu và hương thơm đầy thư_giãn hũ gr giá chỉ hãy tin mình và thử xem nhé đảm_bảo hài_lòng diễm nguyễn""",,,,
test_lclhogyygn,"""xin cha va cô ng đoa ltxc nhơ lơ me ma ria chuyê câ cu ng chu_ban cho bô con đươ ơn chư_la nh men""",,,,
test_uoqmurktul,"""có tin cổ_tích vẫn có thật""",,,,
test_hmwjsobsce,"""làm tp bến tre alo điện_máy đại phát""",,,,
test_jwfxzfweaa,"""cực_kì_bí_mật""",,,,
test_smfjeuonzd,"""lê công_minh chanh_hành phi đậu_phộng rau_răm đồ""",,,,
test_mpsvguwrus,"""hội chị bạn gì chìu ngồi hóng trà sữa tịnh tâm nguyễn_huyền trân""",,,,
test_osnzxodhgx,"""serum dr scheller chống lão_hóa và giảm nếp nhăn xuất_xứ đức dung_tích ml thành_phần thành_phần chính của serum dạng huyết_thanh này là tinh_dầu argan và rau_dền cách sử_dụng buổi sáng hàng ngày và buổi tối dưới sự chăm_sóc da mặt sau khi làm sạch giá trịnh_quỳnh""",,,,
test_hlddzjayoo,"""hữu_nhân thu_di haha""",,,,
test_ctvyyepywz,"""hoàng nhi to the group cđ công_nghệ thủ_đức tdc type đội cộng_tác_viên tdc văn_phòng đoàn xin thông_báo các bạn dự thi gplx đợt ngày hoặc tất_cả các ngày khác nếu có các trường_hợp chưa dự thi theo lịch hoặc các trường_hợp khác vui_lòng liên_hệ trực_tiếp văn_phòng đoàn trường""",,,,
test_vigpqfopkb,"""thức chó tha vạn_kiếp nghèo""",,,,
test_gvdrltytnb,"""phạm thông bạn cho shop thông_tin để giao hàng nha""",,,,
test_ibjvfocvnn,"""tốc núi nguyên khối ai kết này không nhân henry hương trầm""",,,,
test_alsbqmohsp,"""tay toàn đất thì chả mọc cây""",,,,
test_zvkosmtyrm,"""dương trung_khả cùng quê nhe""",,,,
test_vepuzmlkmm,"""nhó time này ghê bh ổng già chát rồi nghịch xám hồn""",,,,
test_dmbsbrjuej,"""cái quần gì mà""",,,,
test_mngqptsilo,"""ly ly to the group quà tặng ly với thành_phần thiên_nhiên_son dưỡng của burt bees là loại_son dưỡng kinh_điển được rất nhiều bà mẹ yêu thích trong đó sáp_ong có khả_năng giữ ẩm hạn_chế môi bong tróc vitamin vừa là chất chống oxy_hóa lại có khả_năng dưỡng ẩm và cuối_cùng tinh_dầu bạc_hà sẽ đem lại mùi thơm dễ_chịu và cảm_giác mát lạnh tươi_mát mỗi khi sử_dụng""",,,,
test_rvuffsumag,"""có thằng no lay ac cui keo ac chinh no de up rank top trình thì ngu vc""",,,,
test_qocuyfgqqm,"""mệt vl""",,,,
test_dmxadhqqbo,"""tỷ ngay xã lộc an long thành""",,,,
test_livpmauixc,"""tc đôi_khi chỉ nhẹ_nhàng vậy thôi là đụ xlday""",,,,
test_qeavqlbreh,"""cị ơi""",,,,
test_pbiehhddns,"""việc_làm thêm tại nhà buổi tối mình cần người nhận catalo giấy của công_ty nước_ngoài về làm_việc tại nhà lưu ăn_theo sản_phẩm và có lương ổn_định khi bạn làm nghiêm_túc các phương_tiện làm_việc mình sẽ gửi tận nhà và hỗ_trợ cho các bạn khi vào làm công_việc không đòi_hỏi bằng_cấp không cọc tiền hàng không ôm hàng quyền_lợi cao_lương thưởng quà mỗi tháng từ cty nam_nữ đều làm được tuổi trở lên công_việc không gò_bó về thời_gian rảnh làm bận nghỉ ưu_tiên mẹ bỉm sữa giáo_viên nhân_viên văn_phòng công_nhân""",,,,
test_oynnihnhvg,"""dầu chuối trị nứt gót chân nứt gót chân bơi vào đây với em nha đây sản_phẩm truyền_thống của thailand nguyên dược_liệu là sản_xuất từ chuối nguyên_chất thoa gót chân vào buổi tối sau khi rửa chân sạch giúp làm mềm và liền_da phần gót chân trong thời_gian nhanh_chóng ưu_tiên chà_tẩy_gót chân xong rồi dùng sẽ ok hơn nữa sản_phẩm rất cần_thiết cho các chị và các mẹ bị nứt gót chân do lao_động hay típ xúc với nước hóa_chất và đa_số ng lớn_tuổi ai cũng bị rạn_nứt gót_họa tâm""",,,,
test_czezlualfn,"""đào anh tuấn lấy đi""",,,,
test_djwswjuafi,"""tao đẹp_trai vl""",,,,
test_ahynqdgukv,"""điện hòa bê_tông thông_thoáng giá chỉ tr""",,,,
test_ptcsfcytbk,"""giờ mới biết sống_mũi cao vcc đặng_tấn phátt is at quâ tha nh phô sa go""",,,,
test_lbslybocim,"""kiều dương nha bao chất cực đẹp ạh""",,,,
test_pfpaygowpo,"""cao the ban sao dc ban""",,,,
test_ixgjeissfj,"""minh phượng nữa ấy còn nói""",,,,
test_yixzndmumk,"""hãy ngủ đi nào""",,,,
test_olcqqdgutu,"""nguyễnn trungg linhh nghe đi rồi khóc cạn_lời""",,,,
test_ypllrbavxt,"""ngân lê đi uống này ko""",,,,
test_bdoniqbxgo,"""thái_sơn zl là gi thế ông""",,,,
test_oxcfgakfek,"""hậu bentley tr anh""",,,,
test_nggyizcbii,"""ly nguyen thể có trà sữa được phải là có tí men""",,,,
test_siatnfwgsx,"""tuấn em nguyễn_minh vương""",,,,
test_kvyqgncast,"""lưu_loan mua cho ai""",,,,
test_wujadbijhn,"""mình lặn cho ngầu""",,,,
test_xysqozscvx,"""mà cầu_vồng chỉ có khi mưa vừa tan huỳnh_bu video daily có_lẽ là người sáng_tác nên hát hay hơn em ơi em lại đạt""",,,,
test_kitdbmtbta,"""mẫu hậu và bầy trẻ ngoc lan nguyen na nguyễn""",,,,
test_xfkbpxqsou,"""vu thi hai anh len hn xong di dau""",,,,
test_xdztrjtzka,"""quấn chăn nghe mưa rơi""",,,,
test_abpvvysgnj,"""hân phan tâm an_lành chi lý tamanlanh""",,,,
test_sdubilfgyb,"""đầu ngày thả cái thính cái nè hojo wake bản mới nhe chất son êm mà mịn lắm luôn màu lên chuẩn là chắc_chắn rồi thiết_kế thân son độc_đáo lạ_mắt nhất từ trước tới nay vỏ vuông_họa tiết sang chảnh cực_kì giá mềm xèo xx bé thanh nhan""",,,,
test_upusomgbkk,"""em đi làm đây chiều về xem hành_trình giun_hóa rồng như thế_nào có thằng ngáo nào vừa hứa mà em quên mất mi rồi hahak""",,,,
test_kvhjmsqacd,"""canh_bạc này thua rồi đỗ_hạnh worse""",,,,
test_vhzbjyczuj,"""túi yến đã să_sa ng rô ma mưa_vậy sao đây kha ch yêu""",,,,
test_ifwztakvpk,"""cho gia ban chinh_thức di""",,,,
test_beykugpqch,"""stt đòi nợ bạn nào còn thiếu tiền em khách nào còn thiếu tiền em các stu nào còn thiếu tiền em thì cho xin với thực_sự em đang cần tiền gấp nên ai còn thiếu tiền em thì cho em xin với em tiện phải từng người để hỏi đâu mong mn thông_cảm và ck cho trần_thị hải_yến thankful""",,,,
test_sxasiwnbmf,"""trực_tiếp kp xsmb ngày đăng_ký mua số nhắn_tin đký mua số cám_ơn ae đã tin_tưởng mình bt lô cặp xiên dàn đề liên_hệ sđt zalo""",,,,
test_mxfkeexfyu,"""nàng mị was nguyễn_thị_minh duyên""",,,,
test_mhrpuinobd,"""tỏ lái vcl cua khét vxl""",,,,
test_nsilqtihxf,"""quá tuyệt ai cũng như cụ thì tốt quá""",,,,
test_rklcbhxlel,"""trà_my chưa từ_bỏ""",,,,
test_xktusqidmb,"""đinh_huyền lê_big sale giầy thể_thao hiệu lớn nhất từ trước tới nay sale hết đi nhập lô mới về phục_vụ chị_em nha chia_sẻ tặng banh nóc luôn nha khách iu""",,,,
test_cutgcsezuh,"""khắc chiến was tagged in live video ánh thanks các tình_yêu đã luôn ủng_hộ salon""",,,,
test_lwuwwlaoos,"""vào nhắn_tin shop mình tư_vấn cụ_thể""",,,,
test_icmjnvnepp,"""lắp năng_lượng mặt_trời là tiếp kiệm đc điện luôn cần phải ăn_cắp""",,,,
test_lrkvnngkjr,"""chắc chưa bao_giờ một mẫu kính đẳng_cấp đến từ montbianc lại saie nhiều đến như thế này đâu trên tay và cảm_nhận hoàn_thiện tuyệt_vời montbianc tầm giá chỉ ngang rb thì còn gì phải nghĩ nhiều các anh ơi gọng vàng mắt nâu lens width mm lens bridge mm arm length mm giá hãng tương_đương khoảng tr giá saie cực mềm_k lê_hoài thương""",,,,
test_iqnjtvdbpz,"""cước tao đi_đời mầy sẽ như thời_sự""",,,,
test_fnwrtzwokg,"""đợi ngày trăng thanh_gió mát để ct thôi đcm""",,,,
test_etykhhdtby,"""giờ ni thì ri thôi vuong tieuanh park bất_cần at đà_nẵng thành_phố đáng sống""",,,,
test_xbneriblxp,"""dương_thiên dy nge ts là phái""",,,,
test_xzueqojzdz,"""thu trang phương kòy giống cmay vl""",,,,
test_qpwlnhhnvx,"""mắt mở trơ_trơ làm_sao ngủ""",,,,
test_tlcxhjbmof,"""đức thành tối thử nha""",,,,
test_irvsnbbpaj,"""chúc cô ngọc yến sinh thần vui_vẻ vỏ sò lovely ngọc yến""",,,,
test_fqlscroqyh,"""cô ba bông ib""",,,,
test_hpjnwqxerz,"""hưng nguyễn_chùa vạn_phước tp vũng_tàu nam_mô bổn sư thích ca mâu ni phật hoà chung không_khí tuần_lễ phật đản trên khắp thế_giới chùa vạn phước tổ_chức lễ tắm phật tiệc buffet chay nhân mùa phật đản vào ngày chủ_nhật nhằm ngày âm_lịch lễ tắm phật vào lúc ngày nhằm ngày âm_lịch tiệc buffet chay vào lúc ngày nhằm ngày âm_lịch tại chùa vạn phước bacu phường thành_phố vũng_tàu kính thông_báo đến toà thể quí phật_tử cùng tham_dự""",,,,
test_bkdmmmuelq,"""du sao cung_chang thay doi duoc gi""",,,,
test_ysakvxadby,"""đoàn kiềuanh đồng_chí hahak""",,,,
test_tqrcauswjm,"""đầm""",,,,
test_swlneeqjas,"""có ai đoán đc là vừa cấy vùng nào khéo_tay là có thật đây nàyyyyy phương thu nghiêm thu phương nghiêm""",,,,
test_cheawbncwn,"""còn sợ say coca chứ rượu vs bia gì""",,,,
test_kwphhrvpea,"""phan_thị kim_anh khoá tri_ân còn nhạt toẹt kiểu như hôm đấy lớp nào cũng chụp kỉ_yếu chẳng có trò gì hay chương_trình gì luôn""",,,,
test_tnxwrteuuz,"""toàn võ_hài vl""",,,,
test_geysycmbko,"""ngầu vcl""",,,,
test_laqxkoyglg,"""cái này gọi là đánh cho chị_em chúng_ta ko còn cái lai quần nè tưởng ko nói ko bàn về chính_trị là yên_thân""",,,,
test_rdjkozzrzy,"""duy anh mời bạn ghé lựa đồ tại add bạch mai hbt hn""",,,,
test_azgxdazivw,"""phùng huỳnh_như to the group hội mua_bán đồ cũ đà_nẵng phu_ng như thôi đừng nói chuyện trăm năm năm trăm chưa có trăm năm cái giề túi của em bán chưa tới năm trăm đâu nên đừng lo_lắng nhé mã size xcm màu còn nâu giá chỉ xx giá yêu_thương nào""",,,,
test_hjrlfjfzgj,"""về rồi mới check in xin_lỗi các bác phương thảo at chè ngon mẹ nhím hai bà trưng""",,,,
test_htguladozc,"""gì""",,,,
test_hykeibawho,"""mẹ ông giám_sát mười kiếp mới xuất_hiện lần đợi ng_ta làm xong mới mò mặt xuống chửi cái lol""",,,,
test_zicajrlvhx,"""nên gọi_là thần_tượng bạn ah_hổ vẫn mãi là hổ""",,,,
test_kxxabubcbm,"""đường đã xong hẳn đâu mà bác cứ đạp chân căng đét cơ""",,,,
test_ckzqphdlqw,"""tâm_trạng hôm_nay thật_sự rất tệ""",,,,
test_uaspukmuug,"""cuộc_sống mà haizz""",,,,
test_cqytjuytca,"""bộ công_an đã chấn_chỉnh các hành_động và thái_độ của ngành vậy sự_vụ này liệu có đưa người chỉ_huy cao nhất ra thì hành kỷ_luật hay không thủ_tướng hiện đang có_mặt hải phòng""",,,,
test_rwdexwivcd,"""họ và tên nó là thạch dừa trà sữa""",,,,
test_tshpovhjuq,"""đào đâu ra""",,,,
test_mbnfgnmlfg,"""toán thanh mai yan pets sen ơi chơi với tui nè""",,,,
test_vvpcvgpuxe,"""phố sách ok""",,,,
test_emchkxigru,"""ok thoát xong nó tố_cáo nó trừ cmm uy_tín ngu lol""",,,,
test_axsbmzofuo,"""mái còn nỗ kh""",,,,
test_kgcaptvjaf,"""style dạo phố lượn_lờ cafe sinh_tố_chất thun cotton mịn mát mặc dễ_chịu lắm luôn đầm thun suông tay phối thư đoàn""",,,,
test_bmzojwviur,"""trẻ_trung cuốn_hút chính là em đây tiểu_phương babi xin_lỗi tôi chỉ là con bé bán giày lancome la vie est belle leclat edt ml lấy khơi nguồn cảm_hứng từ nhóm hương_hoa cỏ phương đông ngào_ngạt sự thanh mát tươi_trẻ và cảm_giác tự_do đầy hạnh_phúc là những tính từ phổ_biến khi mô_tả về hương thơm này một mùi hương rạng_rỡ và nổi_bật cho hành_trình khám_phá sắc_đẹp của bạn khác với phiên_bản eau de parfume lancome la vie est belle leclat edt nhấn_mạnh hơn vào những nét trẻ_trung và cuốn_hút của các cô gái ms""",,,,
test_pinksxfcaq,"""bán_duyên cùng đồng_bọn linh xu""",,,,
test_abhslcyoxp,"""có ai sài_gòn đi quân khu coi chung_kết đấu_trường danh_vọng với tui hông chứ mình không dám điii""",,,,
test_hhxdfmyddc,"""giọng nghe cute vl""",,,,
test_fmwubdiosm,"""do van nhìn kinh_dị vl""",,,,
test_lclzmpoiif,"""trần_ngọc phương uyên lâu có phim ghê""",,,,
test_mgmhqojqwv,"""tươi trần_đm đúng vl""",,,,
test_xzhrfhyzia,"""con là bảo anh xin chào cả nhà kg chào_mừng con đã đến với bố_mẹ""",,,,
test_xptbkpynlh,"""maria thiên_lý cùng cảnh sao""",,,,
test_wdhqbrwhwq,"""nhiều khách hỏi giống nho đen không hạt quá hình là cây_trồng đc hơn tháng cây_trồng năm là có quả rủi khách iu nha cây thu liễu tuyen nghiem""",,,,
test_hdalgnwuon,"""vãi huyền_thoại mu""",,,,
test_zegkqdkanq,"""ik minh đạt hóng tv chuẩn vl""",,,,
test_dosiqrwvti,"""lan kunn quỳnh sóc zin tuyển_chọn sóc zin tuyển_chọn""",,,,
test_dnjedwocjb,"""ad nhay vua thoi hahak""",,,,
test_ymatpjzngg,"""mỹ quỳnh vui_lòng check nhé tanaha store bùi_thị xuân tân_bình hcm""",,,,
test_hegcobvfbz,"""sắp rồi sẽ đặt_chân tới""",,,,
test_cpafdelxvi,"""sét chấm bi kèm turban màu trắng kem vàng nude size vi diệu""",,,,
test_myfkxyixyv,"""hiệp một chơi hay sang hiệp chơi tếu vl""",,,,
test_zgksjdgsxn,"""dk thay_đổi hình truớc khi đâua ms vui""",,,,
test_zdnhcwoeth,"""co máy quay diễn gớm vl""",,,,
test_axmiggofpd,"""thành tiến ai nhắc mà tự_nhiên vào thề cái cuối nè""",,,,
test_fkvccltjsb,"""nguyên phương ôi vl""",,,,
test_fuzilqeept,"""trương anh tuấn nam cười xinh vl quỳnhdinô""",,,,
test_wzfbktopbl,"""trần_anh tú khu nhà mày mới nóng roy mát vl""",,,,
test_zdebubephy,"""binh boong ielts bao_nhiêu để đi khoe""",,,,
test_kyclynucbw,"""nếu tháng tư là lời nói_dối thì tháng là cú lừa phải áo_phao đại_hàn ra mặc vẫn co_ro hương lê_hơi yếu_đuối rồi""",,,,
test_wqfokkxtvx,"""sim mobifone trả trước miễn_phí gb tháng miễn_phí nội mạng miễn_phí ngoại mạng tháng số đẹp giá rẻ gói km ship toàn_quốc giao sim mới thanh_toán""",,,,
test_owpjwaefgp,"""link ad ơi phê vl""",,,,
test_vnoydmsduo,"""still handsome vẫn còn đẹp_trai lắm""",,,,
test_woyltlgfkf,"""vũ_thanh hằng cười vl""",,,,
test_pycigypjdw,"""cần bạn nam làm trong xưởng sản_xuất giấy đứng máy làm tiếng lương tháng_triệu nuôi ăn rồi bạn nào đi làmlh""",,,,
test_vtjugqdlwk,"""chưa đến năm chu_mạnh hoàng thiên thành""",,,,
test_yttgicxkeq,"""lý trần_shared live video hnd tv bình be test gói review cầu_thủ anh_em nào gửi acc cứ nhé chia_sẻ giúp mình nha anh_em có sao free thì ném vào mẹt mình nha tương_tác nhiều hơn với fanpage để nhận huy_hiệu fan cứng sao free sẽ về nhiều hơn khi bạn tương_tác nhiều hơn xem bằng thiết_bị trình_duyệt sạch nhớ bật thông_báo ưu_tiên để không bỏ lỡ stream nha các bẹn fanpage facebook địa_chỉ nhà tui gió kênh discord bìnhbe hnd fo fifa belibostore review hướngdẫn""",,,,
test_emyljugili,"""lai nguyen nguyễn_khánh linh linh halen""",,,,
test_mgfrkrgupj,"""tôi tin các sẽ làm dk""",,,,
test_gydttacegu,"""quyết_định cung thể quyết_định lai""",,,,
test_vkosqbjcbw,"""thế này ms tốt vì tay hay móc mũi gãi đít""",,,,
test_drbghhdots,"""linh trương vk nó ngu quá dạy éo dc ơi""",,,,
test_ksvutbutdi,"""long_cáo check nhé""",,,,
test_rnoefvcttu,"""sương võ_tưởng me bl nữa chứ""",,,,
test_gtwejqpmed,"""mẫn nhi tơ ln êi""",,,,
test_itjqldhlex,"""nguyễn_thị yến nhi""",,,,
test_bjprvfgzen,"""ra hải phòng nè""",,,,
test_moloounqbm,"""chào buổi sáng cái mọi người đã dậy trưa dậy rồi thì cùng hiền nhá để có một ngày làm_việc thật tuyệt_vời nhé hiền titss added new video""",,,,
test_eewmuhjkkx,"""mạnh trung trường từ lúc đến chiều quay lai royal city lần để mua trà sữa cho khách gần tiếng mà vẫn thấy đôi này đứng bãi gửi xe cãi nhau cô gái váy hồng nhất_quyết ko chịu lên chiếc xe sh để chàng trai đưa về nghe loáng_thoáng cô gái đòi chia_tay vì anh ta tuy khá giá mà_lại quá keo_kiệt đi xem fim còn bắt sharre tiền mua bỏng nước""",,,,
test_mtgtfkeunw,"""đọc cmt và rút ra một điều ngu gì thì ngu chứ đừng ngu toán""",,,,
test_nzkcclceyd,"""nghe bố_thí sức_mạnh vl""",,,,
test_butoekwwvi,"""nguyễn_longg thực_trạng vl nguyênn thànhh quỳnh clmm ám_ảnh vl""",,,,
test_yquifgaqor,"""sắm xe đẩy chuẩn_bị dành cho mùa mưa hahak ky phuong tâm việt nam cứ mưa_gió thường_xuyên thì dự nghề này sẽ rất phát_triển trong thời_gian tới nhất là tại hà nội""",,,,
test_kghqieuvfn,"""chất vậy chị ơi""",,,,
test_ninbwvoari,"""ngân nguyễn_kim chi chờ kim cưng""",,,,
test_qqcsimzors,"""dã trượt_phát nào nuôn""",,,,
test_aihldpweqf,"""khanh linh nguyen cười vl""",,,,
test_qxwoqfjlzx,"""món cá kho và ruốc cá nhà làm ah có ai bị kích_thích ko""",,,,
test_xncbredmth,"""lân tây quá khen quá khen""",,,,
test_hynlsaehqy,"""vl""",,,,
test_anhhltavkv,"""quê nhà tôi ơi nắng chiều buông_lơi_dáng ai liêu_xiêu""",,,,
test_ijiirwfvsq,"""dùng não nhé ae""",,,,
test_vguqrsbzsi,"""xuân tùng thấy cái loz cút hết""",,,,
test_qlgouttcva,"""chu sương sương la kỉ niê""",,,,
test_dsyncbanss,"""tương_tác với mình nhé nội_thất gương xinh""",,,,
test_yegxppvzqz,"""có mỗi ảnh này thui mỗi_tội thần_thánh sadddd""",,,,
test_carqxncpss,"""thôi xong ko bik khi nào mới tới hoàng sơn đặng_kim trần_ngọc_hưng""",,,,
test_rgsuznujrm,"""trương nhật_khoa bài văn_lạc_đề mà kêu là khá tốt bài văn kêu tả con vật yêu thích đây bé kêu thích chó mà đã tả được điểm nào của con chó chưa phân_tích như đúng rồi bó_tay""",,,,
test_dompjuelxx,"""lương nở nó bịa để câu view đây là tấm hình trong phim_truyện mùi cỏ cháy của đạo_diễn_hữu mười""",,,,
test_ckxxqoygua,"""trần huỳnh_anh đức type nhật_ký yêu nước đất_nước nào cũng có vấn_đề nhưng sự khác_biệt là do cách xử_lý một chính_phủ vì dân sẽ rất khác chính_phủ vì quan fb phản_đối tăng_giá điện độc_quyền kinh_doanh điện""",,,,
test_zwvunpoodj,"""vũ_linh phụ_nữ thông_thái hãy cư_xử sao cho sau khi ly_hôn cha_mẹ chồng vẫn nhận mình là con_gái chứ không phải con dâu""",,,,
test_emrcptabpd,"""ngày_thánh nhật_phước hạnh cảm_tạ_ơn chúa ban thiếu_niên dự phần tvc lễ tâm thư tâm thư and nguyen ngoc thao nhi at hội_thánh tin lành gia định""",,,,
test_fawraebvsa,"""tra my nguyen is at khách_sạn mường thanh đà lạt""",,,,
test_bjtyymedjz,"""lấy em đầm hồng đó""",,,,
test_liwdfxnmto,"""nắng càng to bán kem càng sướng trơi hihi""",,,,
test_wdnzsritjd,"""lê_thảo linh""",,,,
test_zcaiucetbh,"""hoàng hoa thám đề thám tp thái_bình""",,,,
test_xwbwllsmbg,"""tuệ chi cc vl""",,,,
test_baqaaukbei,"""thu trangg nhung mùng tặng áo áp_dụng khách chia_sẻ công_khai ấn kb vs nhung nhým""",,,,
test_peyiwkehnm,"""live quần cho bé di""",,,,
test_lukaodsvod,"""đặng_ngọc loan vl""",,,,
test_mwezyotwla,"""tú lùn mình hẻm trần_hưng đạo bạn order mình giao nha bạn""",,,,
test_sreljoliia,"""khách_hàng mua hàng dzìa xong để lại đôi dép như ri nghĩ sao mang lộn zại chời chiếc sì gòn chiếc chợ lớn thế kia nhìn chán đời thiệt chớ chị nào mang lộn đem lại trao_đổi giùm nha thuế_má điện_đóm tăng từa lưa tiền đâu mà chị tao mua dép mới_đây bây khổ đời cô lựu_đạn lắm rồi nghen""",,,,
test_fmhplnznaa,"""nguyễn_thùy ủa gì vậy em cục_súc vl""",,,,
test_krqihdigyw,"""đúng em_em liên_hệ phòng đào_tạo gặp cô vân để nhận cc""",,,,
test_zgmzwvbkyk,"""an an nguyễn_nà""",,,,
test_egaiemzdoa,"""tiep vutrong bác nhé""",,,,
test_grtuaywquy,"""mai trần hải triều đốt nhà vl""",,,,
test_vjwsrvzbpu,"""tran cuong võ_lâm việt server test vĩnh_viễn server vltk chuẩn công thành chiến miễn_phí giờ chơi""",,,,
test_uewrtqkzwd,"""trần việt huyền bòn nhặt thôi chú""",,,,
test_pyeysfjcil,"""thầy ơi thầy đẹp vô_cùng""",,,,
test_mojybvqlnt,"""đọc cmt nữa chj nhé hoàng trà type chửi thuê câu_chuyện đi đẻ và hiểu sau_này mình có dính không nữa chồng người_ta mà có bao_giờ làm hết vui đâu về cơ_bản là đáng yêu giờ cho hỏi là đi lên phường chỗ đăng_ký kết_hôn người_ta phát chồng cho đúng không""",,,,
test_eofdhwxnjy,"""đường_mơ đường non là con đường_phèn vụn nhỏ khô_ráo thơm_phức chính là từ dùng để diễn_tả mẻ đường lần này chưa cao_mẻ nào đẹp và ráo như thế tiết_kiệm chi_phí giá phèn kết_tinh và tiện_dụng cho pha nước nêm đồ ăn làm bánh sữa mà chẳng cần đập nhỏ hay lo lâu tan như phèn kết_tinh dạng tảng ăn healthy nhưng nếu biết cách bạn vẫn có_thể tiết_kiệm chi_phí như là ăn_đường non thay đường tảng già phạm minh ngọc_hoa phanthi at nàng mjt healthy eat clean natural foods""",,,,
test_xbgriipflu,"""dạ bạn check nha""",,,,
test_lprlzoxyul,"""tội mấy chị vl""",,,,
test_ilprmaivdu,"""nhi nhi nha""",,,,
test_fnfptlvidx,"""hà_thị hoa gecko vn hình_dạng bắt_đầu hình_thành sau giây thật đáng kinh_ngạc bởi storyful""",,,,
test_vdkdfyoxgj,"""nguyễn_quang cá lol nào ko ăn đi ăn cá_ông cá_voi dkm nhà mày cơ cà mau tao còn thờ mấy con cá mà mày nói hốc vào mồm kia kìa thằng ngu ak""",,,,
test_stvrescidk,"""đầm sọc đắp chéo viền bèo best item cho những ngày nắng_nóng đỉnh_điểm như này đó mix đc vô_số giày_dép túi_xách đi chơi đi làm ko bị kén dáng nha nàng chất vải kate dày mịn giá lẻ chỉ type photos from ngọc_bb store post""",,,,
test_ltestvfqqv,"""truong hop nay minh_cung co roi thay day lai xe xong dua hoc sinh vao nha nghi day tiep nen danh cho chua cai tat moc lung_tung di""",,,,
test_ldvvlrtqop,"""barca ơi giết tao đi""",,,,
